latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
4.1,39.3,2023,8,0,0.875,0.25,0.0,0.0,0,0,0.152025286,Oromia,Oromia,15
4.1,39.4,2023,1,0,0.375,0.125,0.0,0.0,0,0,0.266746098,Oromia,Oromia,27
4.1,39.4,2023,2,0,0.375,0.125,0.0,0.0,0,0,0.520662752,Oromia,Oromia,52
4.1,39.4,2023,3,3,0.375,0.125,0.0,0.0,0,0,0.54584134,Oromia,Oromia,55
4.1,39.4,2023,4,0,0.375,0.125,0.0,0.0,0,0,0.063960299,Oromia,Oromia,6
4.1,39.4,2023,5,0,0.375,0.125,0.0,0.0,0,0,0.013029644,Oromia,Oromia,1
4.1,39.4,2023,6,0,0.375,0.125,0.0,0.0,0,0,0.016109005,Oromia,Oromia,2
4.1,39.4,2023,7,0,0.375,0.125,0.0,0.0,0,0,0.04724313,Oromia,Oromia,5
4.1,39.4,2023,8,0,0.375,0.125,0.0,0.0,0,0,0.086981851,Oromia,Oromia,9
4.1,41.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.22119e-06,Somali,Somali,0
4.1,41.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.66737e-06,Somali,Somali,0
4.1,41.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.752e-06,Somali,Somali,0
4.1,41.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.68816e-07,Somali,Somali,0
4.1,41.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.32487e-07,Somali,Somali,0
4.1,41.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.00722e-07,Somali,Somali,0
4.1,41.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.61419e-06,Somali,Somali,0
4.1,41.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.48986e-06,Somali,Somali,0
4.2,37.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37566e-06,Oromia,Oromia,0
4.2,37.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.5614e-06,Oromia,Oromia,0
4.2,37.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.04186e-06,Oromia,Oromia,0
4.2,37.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.051e-07,Oromia,Oromia,0
4.2,37.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.43748e-07,Oromia,Oromia,0
4.2,37.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.29419e-07,Oromia,Oromia,0
4.2,37.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.91367e-06,Oromia,Oromia,0
4.2,37.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.02935e-06,Oromia,Oromia,0
4.2,37.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37566e-06,Oromia,Oromia,0
4.2,37.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.5614e-06,Oromia,Oromia,0
4.2,37.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.04186e-06,Oromia,Oromia,0
4.2,37.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.051e-07,Oromia,Oromia,0
4.2,37.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.32927e-07,Oromia,Oromia,0
4.2,37.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.12912e-07,Oromia,Oromia,0
4.2,37.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.87559e-06,Oromia,Oromia,0
4.2,37.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.96906e-06,Oromia,Oromia,0
4.2,37.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.2,37.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.2,37.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.2,37.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.2,37.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.2,37.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.858e-07,Oromia,Oromia,0
4.2,37.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.66573e-06,Oromia,Oromia,0
4.2,37.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.63685e-06,Oromia,Oromia,0
4.2,37.9,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.2,37.9,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.2,37.9,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.2,37.9,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.2,37.9,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.2,37.9,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.858e-07,Oromia,Oromia,0
4.2,37.9,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.58327e-06,Oromia,Oromia,0
4.2,37.9,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.50632e-06,Oromia,Oromia,0
4.2,38.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.2,38.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.2,38.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.2,38.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.2,38.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.2,38.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
4.2,38.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39917e-06,Oromia,Oromia,0
4.2,38.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21489e-06,Oromia,Oromia,0
4.2,38.1,2023,1,0,0.0,0.0,0.083333333,0.083333333,0,0,1.38759e-06,Oromia,Oromia,0
4.2,38.1,2023,2,0,0.0,0.0,0.083333333,0.083333333,0,0,1.52852e-06,Oromia,Oromia,0
4.2,38.1,2023,3,0,0.0,0.0,0.083333333,0.083333333,1,1,1.70823e-06,Oromia,Oromia,0
4.2,38.1,2023,4,0,0.0,0.0,0.083333333,0.083333333,0,0,4.69312e-07,Oromia,Oromia,0
4.2,38.1,2023,5,0,0.0,0.0,0.083333333,0.083333333,0,0,5.21167e-07,Oromia,Oromia,0
4.2,38.1,2023,6,0,0.0,0.0,0.083333333,0.083333333,0,0,7.14344e-07,Oromia,Oromia,0
4.2,38.1,2023,7,0,0.0,0.0,0.083333333,0.083333333,0,0,1.44006e-06,Oromia,Oromia,0
4.2,38.1,2023,8,0,0.0,0.0,0.083333333,0.083333333,0,0,2.16646e-06,Oromia,Oromia,0
4.2,38.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.16445e-06,Oromia,Oromia,0
4.2,38.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.2,38.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.75922e-06,Oromia,Oromia,0
4.2,38.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
4.2,38.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
4.2,38.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.43445e-07,Oromia,Oromia,0
4.2,38.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.49872e-06,Oromia,Oromia,0
4.2,38.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31176e-06,Oromia,Oromia,0
4.2,38.7,2023,1,0,0.0,0.0,0.166666667,0.083333333,2,1,1.42699e-06,Oromia,Oromia,0
4.2,38.7,2023,2,0,0.0,0.0,0.166666667,0.083333333,0,0,1.47166e-06,Oromia,Oromia,0
4.2,38.7,2023,3,0,0.0,0.0,0.166666667,0.083333333,0,0,2.06156e-06,Oromia,Oromia,0
4.2,38.7,2023,4,0,0.0,0.0,0.166666667,0.083333333,0,0,5.15869e-07,Oromia,Oromia,0
4.2,38.7,2023,5,0,0.0,0.0,0.166666667,0.083333333,0,0,5.26272e-07,Oromia,Oromia,0
4.2,38.7,2023,6,0,0.0,0.0,0.166666667,0.083333333,0,0,6.7643e-07,Oromia,Oromia,0
4.2,38.7,2023,7,0,0.0,0.0,0.166666667,0.083333333,0,0,1.36362e-06,Oromia,Oromia,0
4.2,38.7,2023,8,0,0.0,0.0,0.166666667,0.083333333,0,0,1.99896e-06,Oromia,Oromia,0
4.2,39.0,2023,1,1,0.125,0.125,0.0,0.0,0,0,0.266746098,Oromia,Oromia,27
4.2,39.0,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.520662752,Oromia,Oromia,52
4.2,39.0,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.532504634,Oromia,Oromia,53
4.2,39.0,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.063960299,Oromia,Oromia,6
4.2,39.0,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.013029644,Oromia,Oromia,1
4.2,39.0,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.016109005,Oromia,Oromia,2
4.2,39.0,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.04724313,Oromia,Oromia,5
4.2,39.0,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.086981851,Oromia,Oromia,9
4.2,39.3,2023,1,0,0.0,0.0,0.083333333,0.083333333,0,0,1.09589e-06,Oromia,Oromia,0
4.2,39.3,2023,2,0,0.0,0.0,0.083333333,0.083333333,1,1,2.34985e-06,Oromia,Oromia,0
4.2,39.3,2023,3,0,0.0,0.0,0.083333333,0.083333333,0,0,2.14121e-06,Oromia,Oromia,0
4.2,39.3,2023,4,0,0.0,0.0,0.083333333,0.083333333,0,0,5.358e-07,Oromia,Oromia,0
4.2,39.3,2023,5,0,0.0,0.0,0.083333333,0.083333333,0,0,5.95001e-07,Oromia,Oromia,0
4.2,39.3,2023,6,0,0.0,0.0,0.083333333,0.083333333,0,0,7.34729e-07,Oromia,Oromia,0
4.2,39.3,2023,7,0,0.0,0.0,0.083333333,0.083333333,0,0,1.48115e-06,Oromia,Oromia,0
4.2,39.3,2023,8,0,0.0,0.0,0.083333333,0.083333333,0,0,2.17125e-06,Oromia,Oromia,0
4.2,40.9,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.22119e-06,Somali,Somali,0
4.2,40.9,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.66737e-06,Somali,Somali,0
4.2,40.9,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.752e-06,Somali,Somali,0
4.2,40.9,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.68816e-07,Somali,Somali,0
4.2,40.9,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.32487e-07,Somali,Somali,0
4.2,40.9,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.00722e-07,Somali,Somali,0
4.2,40.9,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.61419e-06,Somali,Somali,0
4.2,40.9,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.48986e-06,Somali,Somali,0
4.2,41.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.05083e-06,Somali,Somali,0
4.2,41.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.65761e-06,Somali,Somali,0
4.2,41.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.76923e-06,Somali,Somali,0
4.2,41.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.86235e-07,Somali,Somali,0
4.2,41.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.84129e-07,Somali,Somali,0
4.2,41.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.78378e-07,Somali,Somali,0
4.2,41.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.77073e-06,Somali,Somali,0
4.2,41.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.73133e-06,Somali,Somali,0
4.2,41.6,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.28103e-07,Somali,Somali,0
4.2,41.6,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.52932e-06,Somali,Somali,0
4.2,41.6,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.6323e-06,Somali,Somali,0
4.2,41.6,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.22719e-07,Somali,Somali,0
4.2,41.6,2023,5,0,0.0,0.0,0.0,0.0,0,0,8.02435e-07,Somali,Somali,0
4.2,41.6,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.20665e-06,Somali,Somali,0
4.2,41.6,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.4325e-06,Somali,Somali,0
4.2,41.6,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.7521e-06,Somali,Somali,0
4.2,41.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.28103e-07,Somali,Somali,0
4.2,41.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.52932e-06,Somali,Somali,0
4.2,41.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.6323e-06,Somali,Somali,0
4.2,41.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.22719e-07,Somali,Somali,0
4.2,41.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,8.02435e-07,Somali,Somali,0
4.2,41.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.20665e-06,Somali,Somali,0
4.2,41.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.4325e-06,Somali,Somali,0
4.2,41.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.7521e-06,Somali,Somali,0
4.3,37.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37566e-06,Oromia,Oromia,0
4.3,37.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.5614e-06,Oromia,Oromia,0
4.3,37.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.04186e-06,Oromia,Oromia,0
4.3,37.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.051e-07,Oromia,Oromia,0
4.3,37.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.43748e-07,Oromia,Oromia,0
4.3,37.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.29419e-07,Oromia,Oromia,0
4.3,37.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.91367e-06,Oromia,Oromia,0
4.3,37.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.02935e-06,Oromia,Oromia,0
4.3,37.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37566e-06,Oromia,Oromia,0
4.3,37.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.5614e-06,Oromia,Oromia,0
4.3,37.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.04186e-06,Oromia,Oromia,0
4.3,37.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.051e-07,Oromia,Oromia,0
4.3,37.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.15041e-07,Oromia,Oromia,0
4.3,37.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.85629e-07,Oromia,Oromia,0
4.3,37.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.81264e-06,Oromia,Oromia,0
4.3,37.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.86941e-06,Oromia,Oromia,0
4.3,37.6,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37566e-06,Oromia,Oromia,0
4.3,37.6,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.5614e-06,Oromia,Oromia,0
4.3,37.6,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.04186e-06,Oromia,Oromia,0
4.3,37.6,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.051e-07,Oromia,Oromia,0
4.3,37.6,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.15041e-07,Oromia,Oromia,0
4.3,37.6,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.85629e-07,Oromia,Oromia,0
4.3,37.6,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.81264e-06,Oromia,Oromia,0
4.3,37.6,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.86941e-06,Oromia,Oromia,0
4.3,37.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.3,37.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.3,37.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.3,37.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.3,37.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.3,37.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.858e-07,Oromia,Oromia,0
4.3,37.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.66573e-06,Oromia,Oromia,0
4.3,37.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.63685e-06,Oromia,Oromia,0
4.3,37.9,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.3,37.9,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.3,37.9,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.3,37.9,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.3,37.9,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.3,37.9,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.858e-07,Oromia,Oromia,0
4.3,37.9,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.58327e-06,Oromia,Oromia,0
4.3,37.9,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.50632e-06,Oromia,Oromia,0
4.3,38.1,2023,1,0,0.5,0.25,0.0,0.0,0,0,0.567231422,Oromia,Oromia,57
4.3,38.1,2023,2,3,0.5,0.25,0.0,0.0,0,0,0.710771463,Oromia,Oromia,71
4.3,38.1,2023,3,1,0.5,0.25,0.0,0.0,0,0,0.534223257,Oromia,Oromia,53
4.3,38.1,2023,4,0,0.5,0.25,0.0,0.0,0,0,0.081981728,Oromia,Oromia,8
4.3,38.1,2023,5,0,0.5,0.25,0.0,0.0,0,0,0.021371002,Oromia,Oromia,2
4.3,38.1,2023,6,0,0.5,0.25,0.0,0.0,0,0,0.040550245,Oromia,Oromia,4
4.3,38.1,2023,7,0,0.5,0.25,0.0,0.0,0,0,0.11347428,Oromia,Oromia,11
4.3,38.1,2023,8,0,0.5,0.25,0.0,0.0,0,0,0.176244562,Oromia,Oromia,18
4.3,38.5,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.266746098,Oromia,Oromia,27
4.3,38.5,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.520662752,Oromia,Oromia,52
4.3,38.5,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.532504634,Oromia,Oromia,53
4.3,38.5,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.063960299,Oromia,Oromia,6
4.3,38.5,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.013029644,Oromia,Oromia,1
4.3,38.5,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.016756603,Oromia,Oromia,2
4.3,38.5,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.049079916,Oromia,Oromia,5
4.3,38.5,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.090217356,Oromia,Oromia,9
4.3,39.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
4.3,39.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.3,39.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
4.3,39.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
4.3,39.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
4.3,39.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.14243e-07,Oromia,Oromia,0
4.3,39.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.43985e-06,Oromia,Oromia,0
4.3,39.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.22095e-06,Oromia,Oromia,0
4.3,39.6,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Somali,Somali,0
4.3,39.6,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Somali,Somali,0
4.3,39.6,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Somali,Somali,0
4.3,39.6,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Somali,Somali,0
4.3,39.6,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Somali,Somali,0
4.3,39.6,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.14243e-07,Somali,Somali,0
4.3,39.6,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.43985e-06,Somali,Somali,0
4.3,39.6,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.22095e-06,Somali,Somali,0
4.3,39.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.19904e-06,Somali,Somali,0
4.3,39.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.63713e-06,Somali,Somali,0
4.3,39.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.84614e-06,Somali,Somali,0
4.3,39.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.07828e-07,Somali,Somali,0
4.3,39.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.64506e-07,Somali,Somali,0
4.3,39.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.26036e-07,Somali,Somali,0
4.3,39.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.46362e-06,Somali,Somali,0
4.3,39.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.25762e-06,Somali,Somali,0
4.3,40.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.22119e-06,Somali,Somali,0
4.3,40.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.66737e-06,Somali,Somali,0
4.3,40.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.752e-06,Somali,Somali,0
4.3,40.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.68816e-07,Somali,Somali,0
4.3,40.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.32487e-07,Somali,Somali,0
4.3,40.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.00722e-07,Somali,Somali,0
4.3,40.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.61419e-06,Somali,Somali,0
4.3,40.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.48986e-06,Somali,Somali,0
4.3,40.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.22119e-06,Somali,Somali,0
4.3,40.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.66737e-06,Somali,Somali,0
4.3,40.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.752e-06,Somali,Somali,0
4.3,40.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.68816e-07,Somali,Somali,0
4.3,40.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.32487e-07,Somali,Somali,0
4.3,40.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,8.00722e-07,Somali,Somali,0
4.3,40.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.61419e-06,Somali,Somali,0
4.3,40.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.48986e-06,Somali,Somali,0
4.3,41.9,2023,1,0,0.75,0.25,0.083333333,0.083333333,0,0,0.453484743,Somali,Somali,45
4.3,41.9,2023,2,1,0.75,0.25,0.083333333,0.083333333,0,0,0.679050607,Somali,Somali,68
4.3,41.9,2023,3,5,0.75,0.25,0.083333333,0.083333333,0,0,0.650452829,Somali,Somali,65
4.3,41.9,2023,4,0,0.75,0.25,0.083333333,0.083333333,0,0,0.108654233,Somali,Somali,11
4.3,41.9,2023,5,0,0.75,0.25,0.083333333,0.083333333,0,0,0.03644156,Somali,Somali,4
4.3,41.9,2023,6,0,0.75,0.25,0.083333333,0.083333333,0,0,0.08603614,Somali,Somali,9
4.3,41.9,2023,7,0,0.75,0.25,0.083333333,0.083333333,0,0,0.221846277,Somali,Somali,22
4.3,41.9,2023,8,0,0.75,0.25,0.083333333,0.083333333,1,1,0.400463344,Somali,Somali,40
4.3,42.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.28103e-07,Somali,Somali,0
4.3,42.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.52932e-06,Somali,Somali,0
4.3,42.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.6323e-06,Somali,Somali,0
4.3,42.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.22719e-07,Somali,Somali,0
4.3,42.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,8.02435e-07,Somali,Somali,0
4.3,42.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.20665e-06,Somali,Somali,0
4.3,42.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.4325e-06,Somali,Somali,0
4.3,42.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.7521e-06,Somali,Somali,0
4.3,42.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.28103e-07,Somali,Somali,0
4.3,42.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.42389e-06,Somali,Somali,0
4.3,42.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.51977e-06,Somali,Somali,0
4.3,42.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,8.19748e-07,Somali,Somali,0
4.3,42.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.05804e-06,Somali,Somali,0
4.3,42.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.59101e-06,Somali,Somali,0
4.3,42.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,3.20734e-06,Somali,Somali,0
4.3,42.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,4.3617e-06,Somali,Somali,0
4.3,42.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.28103e-07,Somali,Somali,0
4.3,42.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.42389e-06,Somali,Somali,0
4.3,42.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.51977e-06,Somali,Somali,0
4.3,42.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,8.19748e-07,Somali,Somali,0
4.3,42.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.05804e-06,Somali,Somali,0
4.3,42.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.59101e-06,Somali,Somali,0
